Record_Index,Original_Practice,Matched_Practice,Similarity_Score,NPI-2_From_API,NPI_From_Matched_Practice,API_Practice_Name,API_State,Validation_Status,Provider_First_Name,Provider_Last_Name
427,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
428,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
431,FLORIDA PHYSICIAN SPECIALISTS LLC,FLORIDA PAIN SPECIALISTS,87,1316282478,1184171605,INSTITUTE FOR HEALTH SPORTS SPINE REHABILITATION & PAIN MANAGE,FL,❌ NPIs Don't Match,ALBERTO,DUBOY
432,SARASOTA DOCTORS HOSPITAL INC,DOCTORS MEMORIAL HOSPITAL INC,79,1568779353,1427092006,DOCTORS MEMORIAL HOSPITAL INC,FL,❌ NPIs Don't Match,,HCA FLORIDA SARASOTA DOCTORS HOSPITAL
433,"ARIZONA DIGESTIVE HEALTH, PC",ALLIED DIGESTIVE HEALTH LLC,78,1992981583,,,,No API NPI Found,CHIRAG,TRIVEDI
435,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
436,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
439,"IORA SENIOR HEALTH, LLC","SPIRE HEALTH, LLC",74,1619376456,,,,No API NPI Found,REBECCA,JONES
440,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
441,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
443,ASCENSION MEDICAL GROUP PROMED,ASCENSION MEDICAL GROUP SACRED HEART,82,1013926997,1669148615,ASCENSION MEDICAL GROUP SACRED HEART,FL,❌ NPIs Don't Match,ASHLEY,ARMBRUSTER
444,"FLORIDA DIGESTIVE HEALTH SPECIALISTS, LLP","DERMATOLOGY HEALTH SPECIALISTS, PC",71,1578385654,1447713573,"DERMATOLOGY HEALTH SPECIALISTS, PC",OR,❌ NPIs Don't Match,MICHAEL,PAPPER
447,QUANG NGUYEN DO PLLC,"Thang P. Nguyen, MD",76,1558615716,,,,No API NPI Found,QUANG,NGUYEN
448,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
449,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
450,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
451,SOUTHWEST KIDNEY INSTITUTE PHOENIX LLC,"SOUTHWEST KIDNEY INSTITUTE, PLC",88,1043645864,1891933560,"SOUTHWEST KIDNEY INSTITUTE, PLC",AZ,❌ NPIs Don't Match,ANKUR,PATEL
452,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
455,ASCENSION MEDICAL GROUP PROMED,ASCENSION MEDICAL GROUP SACRED HEART,82,1013926997,1669148615,ASCENSION MEDICAL GROUP SACRED HEART,FL,❌ NPIs Don't Match,ASHLEY,ARMBRUSTER
456,CARSON TAHOE PHYSICIAN CLINICS,"CLINCH VALLEY PHYSICIANS ASSOCIATES, LLC",73,1013297423,,,,No API NPI Found,MATTHEW,GORDON
458,MARICOPA COUNTY SPECIAL HEALTH CARE DISTRICT,NORTHERN APACHE COUNTY SPECIAL HEALTH CARE DISTRICT,78,1003233180,1326147893,NORTHERN APACHE COUNTY SPECIAL HEALTH CARE DISTRICT,AZ,❌ NPIs Don't Match,SRILAKSHMI,SETTIPALLI
459,ARIZONA HEALTH ADVANTAGE INC.,"ADVANTAGE HOME CARE, INC.",75,1982979555,1942717954,"ADVANTAGE HOME CARE, INC.",OR,❌ NPIs Don't Match,SYLVIA,GUTIERREZ
460,ARIZONA HEALTH ADVANTAGE INC.,"ADVANTAGE HOME CARE, INC.",75,1982979555,1942717954,"ADVANTAGE HOME CARE, INC.",OR,❌ NPIs Don't Match,JAMES,SCHMIDT
461,EL PASO PULMONARY ASSOCIATION,"PULMONARY ASSOCIATES, PA",88,1568464550,1497854269,"PULMONARY ASSOCIATES, PA",AZ,❌ NPIs Don't Match,ADOLFO,ANCHONDO
462,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LUIS,ASENCIO MAGDALENO
463,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
464,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LAUREN,RITTENBERG
465,GOMEZ KOZAR MCELREATH AND SMITH PROFESSIONAL CORPORATION,INAMDAR AND SHETH PROFESSIONAL MEDICAL CORPORATION,75,1760409783,,,,No API NPI Found,ALVARO,DEVIA
468,HAVENWYCK HOSPITAL INC,Winter Haven Hospital,79,1053342220,1033487418,WINTER HAVEN HOSPITAL,FL,❌ NPIs Don't Match,,HAVENWYCK HOSPITAL
469,COMMUNITY HEALTH ALLIANCE,"ADVANCE COMMUNITY HEALTH, INC",89,1851897664,1598751463,"ADVANCE COMMUNITY HEALTH, INC",NC,❌ NPIs Don't Match,RAYMOND,SCOTT
470,CARSON TAHOE PHYSICIAN CLINICS,"CLINCH VALLEY PHYSICIANS ASSOCIATES, LLC",73,1013297423,,,,No API NPI Found,MATTHEW,GORDON
471,EL PASO PULMONARY ASSOCIATION,"PULMONARY ASSOCIATES, PA",88,1568464550,1497854269,"PULMONARY ASSOCIATES, PA",AZ,❌ NPIs Don't Match,ADOLFO,ANCHONDO
472,CARSON TAHOE PHYSICIAN CLINICS,"CLINCH VALLEY PHYSICIANS ASSOCIATES, LLC",73,1013297423,,,,No API NPI Found,MATTHEW,GORDON
473,ASCENSION MEDICAL GROUP PROMED,ASCENSION MEDICAL GROUP SACRED HEART,82,1013926997,1669148615,ASCENSION MEDICAL GROUP SACRED HEART,FL,❌ NPIs Don't Match,ASHLEY,ARMBRUSTER
474,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
475,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
476,JOSEPH A CAPLAN MD PC,JOSEPH G ABDO MD PC,75,1649389156,1437285103,JOSEPH G ABDO MD PC,AZ,❌ NPIs Don't Match,RAHUL,SHARMA
478,QUANG NGUYEN DO PLLC,"Thang P. Nguyen, MD",76,1558615716,,,,No API NPI Found,QUANG,NGUYEN
479,CARSON TAHOE PHYSICIAN CLINICS,"CLINCH VALLEY PHYSICIANS ASSOCIATES, LLC",73,1013297423,,,,No API NPI Found,MATTHEW,GORDON
480,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
481,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
484,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
486,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,KATHRYN,BATES
488,BATES FAMILY PRACTICE PLLC,AMA FAMILY PRACTICE PLLC,88,1336734946,1346839214,AMA FAMILY PRACTICE PLLC,AZ,❌ NPIs Don't Match,GINA,BATES
492,ARIZONA HEALTH ADVANTAGE INC.,"ADVANTAGE HOME CARE, INC.",75,1982979555,1942717954,"ADVANTAGE HOME CARE, INC.",OR,❌ NPIs Don't Match,ELIZABETH,VIDALES
493,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
494,SOUTHWESTERN EYE CENTER LTD,Southwest Health Center,80,1932140894,1710098504,"DEAN HEALTH SYSTEMS, INC.",WI,❌ NPIs Don't Match,CHRISTINE,FUNKE
496,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
497,Practice Name,LE FAMILY PRACTICE,77,,1992588545,LE FAMILY PRACTICE,CA,No NPI-2 Available,PROVIDER_FIRST_NAME,PROVIDER_LAST_NAME
